cohort,stratum,n,r,p,MDE_r_80pct,delta_r,fisher_z_p
GSE37069,burn_first_sample_acute,1,,,,,
GSE37069,control_REF,37,0.18658131816026552,0.26884734718036846,0.44661825834767355,,
GSE37069,later_timepoint_descriptive,552,-0.056224501182049864,0.1871605010903078,0.11900217102383263,,
GSE40012,SIRS,13,-0.33516483516483514,0.26294314035936023,0.7093821438227795,,
GSE40012,bacterial_pneumonia,16,-0.2647058823529412,0.3218043958686153,0.6509928978614332,,
GSE40012,control_REF,18,-0.3003095975232198,0.2259599242270975,0.6189900709973589,,
GSE40012,influenza_descriptive,8,0.2142857142857143,0.6103444156452669,0.8490967980453018,,
GSE40012,mixed_descriptive,3,,,,,
GSE40012,CONTRAST_SIRS_vs_REF,13,-0.33516483516483514,,,-0.034855237641615355,0.9243303815576355
GSE40012,CONTRAST_bacterial_pneumonia_vs_REF,16,-0.2647058823529412,,,0.035603715170278605,0.9186590454629687
GSE57065,control_REF,25,-0.06769230769230769,0.7478295709921494,0.5351255042517953,,
GSE57065,shock_0h,28,-0.5117679255610289,0.005373394898696276,0.5082126283577936,,
GSE57065,shock_24h_descriptive,28,0.028461959496442254,0.8856829853518465,0.5082126283577936,,
GSE57065,shock_48h_descriptive,26,0.0899145299145299,0.6622460806602856,0.5256903151516702,,
GSE57065,CONTRAST_shock_0h_vs_REF,28,-0.5117679255610289,,,-0.4440756178687212,0.08889197829412665
GSE66099,control_REF,47,0.0030064754856614245,0.983998403890587,0.39891242123069554,,
GSE66099,sepsis,18,-0.587203302373581,0.010402557727151948,0.6189900709973589,,
GSE66099,septicshock,181,-0.3756076336186833,1.8851009260562636e-07,0.206954717038009,,
GSE66099,sirs,30,-0.09721913236929922,0.609296324690827,0.49235588997361723,,
GSE66099,CONTRAST_sepsis_vs_REF,18,-0.587203302373581,,,-0.5902097778592424,0.02368046504529093
GSE66099,CONTRAST_septicshock_vs_REF,181,-0.3756076336186833,,,-0.37861410910434473,0.01809671886782271
GSE66099,CONTRAST_sirs_vs_REF,30,-0.09721913236929922,,,-0.10022560785496064,0.6808999109778768
