,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM1373914,GSM1373914,Blood_P001_H00,shock_0h,-2.5058057478434943,-0.11454161013813877,-2.3912641377053556
GSM1373915,GSM1373915,Blood_P001_H24,shock_24h_descriptive,-2.5360162028860427,-0.05683387020304367,-2.479182332682999
GSM1373916,GSM1373916,Blood_P001_H48,shock_48h_descriptive,-1.4084352395824706,-0.25317595427580963,-1.155259285306661
GSM1373917,GSM1373917,Blood_P002_H00,shock_0h,0.1714744745046616,0.10473148624108075,0.06674298826358085
GSM1373918,GSM1373918,Blood_P002_H24,shock_24h_descriptive,0.6878505321506344,-0.08708276516648206,0.7749332973171165
GSM1373919,GSM1373919,Blood_P002_H48,shock_48h_descriptive,-0.24370512504037406,-0.5229441371025771,0.2792390120622031
GSM1373920,GSM1373920,Blood_P003_H00,shock_0h,-2.3467011585267854,0.2295630334249617,-2.576264191951747
GSM1373921,GSM1373921,Blood_P003_H24,shock_24h_descriptive,0.10454318280359125,-0.31087016280614077,0.41541334560973203
GSM1373922,GSM1373922,Blood_P003_H48,shock_48h_descriptive,-0.3275405654987131,-0.032487949186341195,-0.2950526163123719
GSM1373923,GSM1373923,Blood_P004_H00,shock_0h,-0.54877932322051,0.24087214938711368,-0.7896514726076237
GSM1373924,GSM1373924,Blood_P004_H24,shock_24h_descriptive,-0.03651508554252014,0.7080367043156722,-0.7445517898581924
GSM1373925,GSM1373925,Blood_P004_H48,shock_48h_descriptive,-0.9493962270456038,0.4030132355833804,-1.3524094626289842
GSM1373926,GSM1373926,Blood_P005_H00,shock_0h,-0.8665887415792625,0.15840255917976215,-1.0249913007590246
GSM1373927,GSM1373927,Blood_P005_H24,shock_24h_descriptive,-0.7932041768728849,-0.0414802689675999,-0.751723907905285
GSM1373928,GSM1373928,Blood_P005_H48,shock_48h_descriptive,-0.7387796709077638,0.46880021058282983,-1.2075798814905936
GSM1373929,GSM1373929,Blood_P006_H00,shock_0h,-0.5000085697113682,1.4703031710929193,-1.9703117408042874
GSM1373930,GSM1373930,Blood_P006_H24,shock_24h_descriptive,-1.2117531844472424,1.0445469579913211,-2.2563001424385636
GSM1373931,GSM1373931,Blood_P006_H48,shock_48h_descriptive,0.22992513752176671,1.0653060700396972,-0.8353809325179306
GSM1373932,GSM1373932,Blood_P007_H00,shock_0h,0.265560910577627,0.15433769528728553,0.11122321529034146
GSM1373933,GSM1373933,Blood_P007_H24,shock_24h_descriptive,1.85515053417272,-0.3060248663451352,2.161175400517855
GSM1373934,GSM1373934,Blood_P007_H48,shock_48h_descriptive,-0.6727621169773573,0.07517483442557671,-0.747936951402934
GSM1373935,GSM1373935,Blood_P008_H00,shock_0h,-0.29641637268550086,0.41046766811936636,-0.7068840408048672
GSM1373936,GSM1373936,Blood_P008_H24,shock_24h_descriptive,-0.37619710178652127,0.3718380599897927,-0.7480351617763139
